text,label_slot,label_intent
charlotte'tan las vegas'a st louis'de duracak bir uçuş bulmak istiyorum,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name I-stoploc.city_name O O O O O,flight
ilk nisanda tacoma'dan san jose'a saat 7'den önce kalkan bir bilete ihtiyacım var,B-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time B-depart_time.time B-depart_time.time_relative O B-depart_date.day_number O O O,airfare
ilk nisanda anka kuşundan san diego'ya giden bir uçağa ihtiyacım var,B-depart_date.day_number B-depart_date.month_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_number O O O,flight
ilk nisanda phoenix'den san diego'ya tek yönlü seyahat eden bir uçak istiyorum,B-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip O O B-depart_date.day_number O O,flight
delta havayollarında ilk nisan için orlando'dan salt lake city'e bir uçuş istiyorum,B-airline_name I-airline_name B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_number O O,flight
toronto'dan newark'a çarşamba akşamı veya perşembe sabahı tek yön bir uçuşa ihtiyacım var,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day B-round_trip I-round_trip O O O O,flight
pazartesi sabahı columbus'tan indianapolis'e uçmak istiyorum,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name O O,flight
altı nisan çarşamba günü saat 3'ten sonra long beach'den columbus'a uçmak istiyorum,B-depart_date.day_number B-depart_date.month_name B-depart_date.day_name I-depart_date.day_name B-depart_time.time B-depart_time.time B-depart_time.time_relative B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O,flight
6 nisan çarşamba saat 12'den sonra long beach'den columbus'a uçmak istiyorum,B-depart_date.day_number B-depart_date.month_name B-depart_date.day_name O B-depart_time.time B-depart_time.time_relative B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O,flight
6 nisan çarşamba günü long beach'den columbus'a uçuş var mı,B-depart_date.day_number B-depart_date.month_name B-depart_date.day_name I-depart_date.day_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O,flight
memphis'ten tacoma akşam yemekli uçuş bul,B-fromloc.city_name B-toloc.city_name B-meal_description I-meal_description O O,flight
bir sonraki çarşamba günü kansas şehrinden chicago'ya uçuş perşembe günü saat 1900 civarında chicago'ya varmalıdır,O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-return_date.day_name O O B-arrive_time.time B-arrive_time.time_relative B-toloc.city_name O,flight
uçuş ve fiyatları göster kansas city chicago önümüzdeki çarşamba günü saat 1900 ile chicago'ya varış,O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name I-depart_date.day_name O B-arrive_time.time B-arrive_time.time_relative B-toloc.city_name O,flight+airfare
miami'den chicago'ya amerikan uçuşu 1700 civarında chicago'ya varıyor,B-fromloc.city_name B-toloc.city_name B-airline_name O B-arrive_time.time B-arrive_time.time_relative B-toloc.city_name O,flight
gelecek cumartesi new york'a varan uçuşları bul,B-arrive_date.date_relative B-arrive_date.day_name B-toloc.city_name I-toloc.city_name O O O,flight
dokuz nisan cumartesi salt lake city'den new york'a aktarmasız uçuşlar bulun,B-depart_date.day_number B-depart_date.month_name B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop O O,flight
bugün için burbank milwaukee uçuşlarını göster,B-depart_date.today_relative O B-fromloc.city_name B-toloc.city_name O O,flight
uçuşları göster yarın akşam milwaukee'den st louis,O O B-depart_date.today_relative B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name,flight
uçuşları göster cumartesi akşamı st louis'ten burbank'a,O O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,flight
burbank'tan st louis'ye pazartesi günü uçuşları göster,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name I-depart_date.day_name O O,flight
pazartesi burbank'tan milwaukee'ye uçuşları göster,B-depart_date.day_name B-fromloc.city_name B-toloc.city_name O O,flight
milwaukee'den st louis'ye salı akşamı uçuşları göster,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O,flight
uçuşları göster çarşamba akşamı st louis'ten burbank'a,O O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,flight
kansas city'den los angeles'a hangi uçuşlar,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
las vegas'tan los angeles'a hangi uçuşlar,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
dokuz nisanda kansas city'den los angeles'a hangi uçuşlar,B-depart_date.day_number B-depart_date.month_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
hangi uçuşlar las vegas'tan los angeles california'ya gidiyor ve dokuz nisanda 1600 ile 1700 arasında varıyor,O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-toloc.state_name O O B-arrive_date.day_number B-arrive_date.month_name B-arrive_time.start_time O B-arrive_time.end_time O O,flight
hangi us air uçakları orlando'dan cleveland'a gidiyor,O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name O,flight
beş nisanda cleveland'dan indianapolis'e hangi uçuşlar gidiyor,B-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name O O O,flight
beş nisanda indianapolis'ten san diego'ya hangi uçuşlar gidiyor,B-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,flight
beş nisanda cleveland'dan indianapolis'e hangi uçuşlar gidiyor,B-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name O O O,flight
nashville'den tacoma'ya hangi uçuşlar,B-fromloc.city_name B-toloc.city_name O O,flight
tacoma havaalanı havaalanından şehir merkezine ulaşım sunuyor mu,B-airport_name I-airport_name I-airport_name O O O O O,ground_service
tacoma'dan san jose'a hangi uçuşlar,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
nashville tacoma uçuşları haftanın hangi günü yapılmaktadır,B-fromloc.city_name B-toloc.city_name O O O O O,day_name
tacoma san jose uçuşları nelerdir,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
san jose nashville uçuşları haftanın hangi günleri yapılmaktadır,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O O O,day_name
tacoma san jose uçuşları nelerdir,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
boston'dan orlando'ya giden bir uçağa ihtiyacım var,B-fromloc.city_name B-toloc.city_name O O O O O,flight
boston'dan orlando'ya new york aktarmalı uçuş var mı,B-fromloc.city_name B-toloc.city_name B-stoploc.city_name I-stoploc.city_name B-connect O O O,flight
boston orlando arası columbus aktarmalı uçuş var mı,B-fromloc.city_name B-toloc.city_name O B-stoploc.city_name B-connect O O O,flight
bu uçuş akşam yemeği servisi yapıyor mu,O O B-meal_description I-meal_description O O O,flight
charlotte'tan miami'ye bir uçuşa ihtiyacım var,B-fromloc.city_name B-toloc.city_name O O O O,flight
miami'den toronto'ya aktarmasız bir uçuşa ihtiyacım var,B-fromloc.city_name B-toloc.city_name B-flight_stop O O O O,flight
toronto'dan st louis'ye aktarmasız bir uçuşa ihtiyacım var,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop O O O O,flight
toronto'dan st louis'ye bir uçuşa ihtiyacım var,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O,flight
st louis'den charlotte'a bir uçuşa ihtiyacım var,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O O,flight
united airlines ile la guardia'dan san jose'a bir uçuşa ihtiyacım var,B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name I-toloc.city_name O O O O,flight
tampa'dan milwaukee'ye bir uçuşa ihtiyacım var,B-fromloc.city_name B-toloc.city_name O O O O,flight
milwaukee'den seattle'a bir uçuşa ihtiyacım var,B-fromloc.city_name B-toloc.city_name O O O O,flight
tampa'dan milwaukee'ye giden 811 numaralı amerikan uçuşunda hangi yemekler servis ediliyor,B-fromloc.city_name B-toloc.city_name O B-flight_number O B-airline_name O O B-meal O O,meal
milwaukee'den seattle'a giden 665 673 numaralı amerikan uçuşunda hangi yemekler servis ediliyor,B-fromloc.city_name B-toloc.city_name O B-flight_number I-flight_number O B-airline_name O O B-meal O O,meal
memphis'ten las vegas'a bir uçuşa ihtiyacım var,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O,flight
las vegas'tan ontario'ya bir uçuşa ihtiyacım var,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O O,flight
ontario'dan memphis'e bir uçuşa ihtiyacım var,B-fromloc.city_name B-toloc.city_name O O O O,flight
hangi uçuşlar milwaukee'den tampa'ya gidiyor ve nashville'de duruyor,O O B-fromloc.city_name B-toloc.city_name O O B-stoploc.city_name O,flight
hangi uçuşlar önümüzdeki cumartesi öğleden sonra newark'tan ayrılıyor ve los angeles'a varıyor,O O B-depart_date.date_relative B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O,flight
hangi uçuşların detroit'ten ayrılıp st petersburg saat 9 civarında,O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time B-arrive_time.time_relative,flight
kuzeybatı havayolunun hangi uçuşları detroit'ten ayrılıp st petersburg,B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
hangi uçuşlar önümüzdeki salı chicago'dan ayrılıyor ve saat 1800 civarında detroit'e varıyor,O O B-depart_date.date_relative B-depart_date.day_name B-fromloc.city_name O O O B-arrive_time.time B-arrive_time.time_relative B-toloc.city_name O,flight
bana chicago'dan detroit'e gidiş dönüş uçuşlarını göster önümüzdeki salı günü ayrılıp ertesi gün geri dön,O B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O O B-depart_date.date_relative B-depart_date.day_name I-depart_date.day_name O B-return_date.date_relative I-return_date.date_relative O O,flight
hangi gidiş dönüş uçuşları önümüzdeki salı akşam 6 civarında chicago'dan ayrılıp detroit'e varıyor,O B-round_trip I-round_trip O B-depart_date.date_relative B-depart_date.day_name B-depart_time.time I-depart_time.time B-depart_time.time_relative B-fromloc.city_name O B-toloc.city_name O,flight
hangi gidiş dönüş uçuşları önümüzdeki salı chicago'dan ayrılıyor ve saat 1800 civarında detroit'e varıyor,O B-round_trip I-round_trip O B-depart_date.date_relative B-depart_date.day_name B-fromloc.city_name O O O B-arrive_time.time B-arrive_time.time_relative B-toloc.city_name O,flight
hangi uçuşlar pazartesi montreal'den kalkıyor ve sabah chicago'ya varıyor,O O B-depart_date.day_name B-fromloc.city_name O O B-arrive_time.period_of_day B-toloc.city_name O,flight
12 nisan'da chicago'dan kalkan ve indianapolis'e sabah varan uçuşlar,B-depart_date.day_number B-depart_date.month_name B-fromloc.city_name O O B-toloc.city_name B-arrive_time.period_of_day O O,flight
hangi uçaklar indianapolis'ten on üç nisan çarşamba günü kalkıyor ve sabah montreal'e varıyor,O O B-fromloc.city_name B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-depart_date.day_name I-depart_date.day_name O O B-arrive_time.period_of_day B-toloc.city_name O,flight
hangi uçuşlar on iki nisanda indianapolis'ten kalkıyor ve montreal'e 2200 civarında varıyor,O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-fromloc.city_name O O B-toloc.city_name B-arrive_time.time B-arrive_time.time_relative O,flight
long beach'ten st louis'ye gitmek istiyorum ve ben dallas'ta durmak istiyorum ayrıca uçuş sırasında öğle yemeği yemek istiyorum,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name O O O O O B-meal_description I-meal_description O O,flight
önümüzdeki çarşamba akşam 7 sularında şikago'ya varan bir şikago gezisinde kansas şehrinden ayrılmak istiyorum,B-depart_date.date_relative B-depart_date.day_name B-arrive_time.time B-arrive_time.time B-arrive_time.time_relative B-toloc.city_name O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O O,flight
chicago'dan akşam 7 civarında kansas şehrine dönmek istiyorum,B-fromloc.city_name B-depart_time.time B-depart_time.time B-depart_time.time_relative B-toloc.city_name I-toloc.city_name O O,flight
bu öğleden sonra cincinnati'den burbank'a bir amerikan uçuşuyla ayrılmak istiyorum,B-depart_date.today_relative B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name O B-airline_name O O O,flight
pazar akşamı montreal quebec'ten san diego california uçağıyla ayrılmak istiyorum,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O,flight
montreal quebec'ten san diego california'ya pazar günü uçuşlar nelerdir,B-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_date.day_name O O O,flight
salı günü san diego california'dan indianapolis indiana'ya uçuşlar var uçuşun öğleden sonra olmasını istiyorum,B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name B-toloc.state_name B-toloc.state_name O O O B-depart_time.period_of_day I-depart_time.period_of_day O O,flight
perşembe sabahı indianapolis'ten toronto'ya aktarmasız bir uçuş istiyorum,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name B-flight_stop O O O,flight
cuma sabahı toronto'dan montreal'e uçmak istiyorum,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name O O,flight
bugün los angeles'tan charlotte'a sabah erken bir uçuş istiyorum,B-depart_date.today_relative B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day B-depart_time.period_of_day O O O,flight
çarşamba gecesi charlotte'tan newark'a bir uçuş istiyorum,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name O O O,flight
cuma gecesi newark'tan los angeles'a bir uçuş istiyorum,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,flight
tampa'dan montreal'e new york yoluyla bir uçuş bul,B-fromloc.city_name B-toloc.city_name B-stoploc.city_name I-stoploc.city_name O O O O,flight
lütfen miami florida'dan las vegas nevada'ya saat 4'ten önce gelen bir uçuş bulun,O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name B-toloc.state_name B-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O O O O,flight
lütfen las vegas'tan michigan'a bir uçuş bulun,O B-fromloc.city_name I-fromloc.city_name B-toloc.state_name O O O,flight
lütfen detroit michigan'dan st petersburg'ye saat 22'den önce varan bir uçuş bulun,O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name O B-arrive_time.time B-arrive_time.time_relative O O O O,flight
lütfen st petersburg'dan miami'ye perşembe günü bir uçuş bulun,O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name O O O O,flight
lütfen alaska havayollarında san diego'dan toronto'ya bir uçuş bulun,O B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O,flight
lütfen yarın nashville'de aktarmalı columbus houston uçuşlarını bulun,O B-depart_date.today_relative B-stoploc.city_name O B-fromloc.city_name B-toloc.city_name O O,flight
lütfen bana nashville'den houston'a kesintisiz akşam yemeği servisi olan uçuşları verin,O O B-fromloc.city_name B-toloc.city_name B-flight_stop B-meal_description I-meal_description O O O O,flight
lütfen kansas city'den newark'a uygun uçuşları bulun,O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O,flight
lütfen kansas şehrinden newark'a orlando'dan kansas şehrine giden bir uçuş bulun,O B-toloc.city_name I-toloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name O O O O,flight
lütfen kansas şehrinden newark'a bir uçuş bulun,O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O,flight
lütfen newark'tan orlando'ya bir uçuş bulun,O B-fromloc.city_name B-toloc.city_name O O O,flight
lütfen orlando'dan kansas şehrine bir uçuş bulun,O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,flight
öğleden sonra columbus'tan phoenix'e cincinnati üzerinden uçmak istiyorum,B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name B-stoploc.city_name O O O,flight
los angeles'ta hangi havaalanlarının olduğunu bilmek istiyorum,B-city_name I-city_name O O O O O,airport
burbank'taki havaalanının kansas şehrinden gelen bir uçuşu var mı,B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O O O O O,flight
