text,label_slot,label_intent
sabah 838'de boston'dan uçmak ve sabah 1110'da denver'a varmak istiyorum,B-arrive_time.period_of_day B-depart_time.time B-fromloc.city_name O O B-arrive_time.period_of_day B-arrive_time.time B-toloc.city_name O O,flight
bana houston ve las vegas arasındaki tüm gidiş dönüş uçuşları göster,O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-round_trip I-round_trip O O,flight
united airlines ile denver'dan san francisco'ya bir uçuş hakkında bilgi istiyorum,B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O O,flight
on ağustos'ta kalkan ve on iki ağustos'ta dönen dallas ve baltimore arasındaki en ucuz seferleri nelerdir,B-depart_date.day_number B-return_date.month_name O O B-return_date.day_number I-return_date.day_number B-return_date.month_name O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type O O,flight
boston'dan bay area'ya uçuyorum,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O,flight
tamam bana denver ve atlanta arasındaki uçuş ücretini söyler misin,O O B-fromloc.city_name O B-toloc.city_name O O O O O,flight
montreal'den las vegas'a,B-fromloc.city_name B-toloc.city_name I-toloc.city_name,flight
philadelphia'dan fort worth'a en erken kahvaltı uçuşu nedir,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_mod I-flight_mod B-meal_description O O,flight
pittsburgh'dan baltimore'a 1000 ile 1400 saatleri arasında uçuşlar,B-fromloc.city_name B-toloc.city_name B-depart_time.start_time O B-depart_time.end_time O O O,flight
boston'dan san francisco'ya kalkan en son uçuş hangisidir,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-flight_mod B-flight_mod O O,flight
ontario'dan florida'ya uçuşlar,B-fromloc.city_name B-toloc.state_name O,flight
baltimore'dan denver'a bir uçuşun birinci sınıf ücretini bilmek istiyorum,B-fromloc.city_name B-toloc.city_name O O B-class_type I-class_type O O O,airfare
tamam bu kulağa harika geliyor hadi atlanta'dan yirmi bir nisan sabahı dallas'a tek yön en ucuz biletle gidelim,O O O O O O B-fromloc.city_name B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-depart_time.period_of_day B-toloc.city_name B-round_trip I-round_trip B-cost_relative I-cost_relative O O,flight
bana atlanta washington dc arasındaki tüm uçuşların fiyatlarını göster,O B-fromloc.city_name B-toloc.city_name B-toloc.state_code O O O O O,airfare
cincinnati o'hare uçuşları amerikan 718'den sonra kalkıyor,B-fromloc.city_name B-toloc.airport_name O B-airline_name B-depart_time.time B-depart_time.time_relative O,flight
pittsburgh'dan atlanta'ya bir uçuşla ilgileniyorum,B-fromloc.city_name B-toloc.city_name O O O,flight
dallas'tan houston'a şubat yirmi iki sabah erkenden bir uçuş rezervasyonu yaptırmak ve yirmi iki akşamı geç dönmekle ilgileniyorum,B-fromloc.city_name B-toloc.city_name B-return_date.month_name B-return_date.day_number I-return_date.day_number B-depart_time.period_of_day B-depart_time.period_of_day O O O O O B-return_date.day_number I-return_date.day_number B-return_time.period_of_day O O O,flight
dallas fort worth'da bir mola ile oakland'dan denver'a bir uçuş arıyorum,B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name O O O B-fromloc.city_name B-toloc.city_name O O O,flight
kısıtlama ap68 nedir,O B-restriction_code O,restriction
